,uiLogName,variationPercentage,numberOfOccurrancesToBeDiscovered,motifLength,percentageMotifsOverLog,logLength,motifSpots,caseIds,motifsToBeDiscovered
61,202509-Log_1_vin20_no1_ro30_rlen10_p1_len30000.csv,20,30,10,1,30000.0,"[30319, 30042, 29966, 29332, 28377, 26940, 25166, 24909, 24845, 24232, 21719, 21703, 21079, 20730, 17285, 16280, 16173, 15832, 12997, 11365, 10151, 7789, 7589, 6861, 4327, 4178, 2948, 1783, 919, 146]","[415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000, 415020429000000]",1.0
62,202509-Log_1_vin20_no1_ro30_rlen15_p1_len45000.csv,20,30,15,1,45000.0,"[44303, 44278, 44060, 40708, 38793, 36578, 36003, 35197, 34236, 33909, 33686, 31417, 30620, 28893, 27654, 22135, 21888, 20493, 20378, 17433, 16393, 15899, 15650, 15068, 11767, 10729, 9746, 9272, 7545, 3904]","[826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000, 826081857000000]",1.0
63,202509-Log_1_vin20_no1_ro30_rlen20_p1_len60000.csv,20,30,20,1,60000.0,"[59554, 59015, 57244, 56900, 53502, 50621, 47601, 47054, 46267, 44803, 44394, 43755, 43316, 38570, 33392, 31093, 27554, 26537, 24675, 22250, 18110, 17731, 17247, 15400, 14717, 11361, 10990, 7276, 7069, 6706]","[805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000, 805151717000000]",1.0
64,202509-Log_1_vin20_no1_ro30_rlen25_p1_len75000.csv,20,30,25,1,75000.0,"[76249, 76181, 75575, 71871, 67853, 67316, 54023, 49586, 48125, 46287, 45909, 44509, 43550, 43165, 37346, 35128, 34905, 34254, 29489, 26636, 23928, 20080, 19643, 15573, 12051, 5517, 5038, 2172, 2074, 1510]","[1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000, 1013173743000000]",1.0
65,202509-Log_1_vin20_no1_ro30_rlen5_p2-5_len6000.csv,20,30,5,2.5,6000.0,"[6039, 5873, 5790, 5783, 5599, 5446, 5328, 4660, 4524, 4436, 4350, 4171, 4031, 3924, 3845, 3485, 3076, 2525, 2419, 2173, 2054, 1708, 1655, 1245, 966, 884, 848, 732, 688, 140]","[413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000, 413124135000000]",1.0
66,202509-Log_1_vin20_no1_ro30_rlen10_p2-5_len12000.csv,20,30,10,2.5,12000.0,"[12508, 12016, 11660, 11299, 11164, 10799, 10746, 9361, 9025, 8703, 7930, 7192, 6990, 6602, 6340, 6296, 6284, 6108, 5044, 4721, 4260, 3966, 3829, 2438, 2072, 1893, 1882, 1541, 1515, 573]","[527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000, 527120021000000]",1.0
67,202509-Log_1_vin20_no1_ro30_rlen15_p2-5_len18000.csv,20,30,15,2.5,18000.0,"[18857, 18794, 18256, 18069, 17933, 17543, 15947, 14896, 14584, 13909, 12690, 12300, 12108, 11756, 11037, 10823, 10678, 9051, 7433, 5850, 5527, 5222, 3700, 3680, 3488, 2676, 2405, 2311, 2232, 12]","[127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000, 127031817000000]",1.0
68,202509-Log_1_vin20_no1_ro30_rlen20_p2-5_len24000.csv,20,30,20,2.5,24000.0,"[25016, 22983, 20426, 20364, 16690, 16447, 15814, 15679, 14393, 14123, 13729, 13151, 13013, 12011, 11487, 11444, 9467, 9298, 8782, 8756, 7477, 7212, 6443, 5429, 4914, 4258, 2946, 2369, 350, 38]","[531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000, 531163303000000]",1.0
69,202509-Log_1_vin20_no1_ro30_rlen25_p2-5_len30000.csv,20,30,25,2.5,30000.0,"[29580, 29303, 29222, 28283, 28027, 26617, 25550, 25036, 24883, 22601, 22086, 20868, 19870, 19415, 18791, 18474, 17741, 17658, 15803, 14698, 14189, 13548, 13283, 11747, 11515, 7449, 1844, 1132, 956, 55]","[1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000, 1027005926000000]",1.0
70,202509-Log_1_vin20_no1_ro30_rlen5_p5_len3000.csv,20,30,5,5,3000.0,"[3228, 3139, 2993, 2808, 2796, 2657, 2537, 2453, 2285, 2208, 1961, 1873, 1817, 1713, 1681, 1661, 1573, 1413, 1344, 1324, 1304, 1203, 742, 736, 718, 630, 625, 538, 387, 86]","[920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000, 920224655000000]",1.0
71,202509-Log_1_vin20_no1_ro30_rlen10_p5_len6000.csv,20,30,10,5,6000.0,"[6540, 6399, 6225, 5915, 5642, 5521, 5414, 5310, 5029, 4998, 4319, 4185, 3510, 3370, 3315, 3189, 3005, 2855, 2747, 2689, 2644, 2424, 1953, 1533, 1517, 1147, 593, 307, 159, 27]","[1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000, 1029062012000000]",1.0
72,202509-Log_1_vin20_no1_ro30_rlen15_p5_len9000.csv,20,30,15,5,9000.0,"[9861, 9039, 8997, 8897, 8731, 7827, 7608, 7219, 6465, 5432, 5292, 5260, 4849, 4561, 4297, 3981, 3593, 3568, 2918, 2596, 2519, 2425, 2260, 1984, 1472, 1222, 1179, 942, 540, 341]","[328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000, 328113940000000]",1.0
73,202509-Log_1_vin20_no1_ro30_rlen20_p5_len12000.csv,20,30,20,5,12000.0,"[12992, 12566, 11767, 11733, 11473, 11357, 9907, 9455, 8823, 8725, 8263, 8163, 7052, 6415, 5271, 5117, 4669, 4401, 4342, 4321, 4245, 4023, 3740, 3597, 3477, 2266, 2130, 1480, 1176, 158]","[124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000, 124104536000000]",1.0
74,202509-Log_1_vin20_no1_ro30_rlen25_p5_len15000.csv,20,30,25,5,15000.0,"[16039, 15647, 15560, 15429, 13998, 12250, 11917, 11731, 11407, 11040, 9955, 8991, 7752, 6823, 6624, 6474, 6446, 5227, 4945, 4418, 4025, 3705, 3348, 3215, 2953, 2896, 2461, 1849, 1496, 353]","[1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000, 1030081704000000]",1.0
75,202509-Log_1_vin20_no1_ro30_rlen5_p10_len1500.csv,20,30,5,10,1500.0,"[1794, 1737, 1682, 1565, 1386, 1296, 1269, 1255, 1191, 1115, 1097, 969, 945, 923, 891, 805, 778, 518, 495, 459, 425, 340, 286, 215, 199, 193, 181, 139, 131, 45]","[407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000, 407202407000000]",1.0
76,202509-Log_1_vin20_no1_ro30_rlen10_p10_len3000.csv,20,30,10,10,3000.0,"[3438, 3385, 3313, 2564, 2548, 2436, 2257, 2155, 2089, 1780, 1696, 1631, 1572, 1549, 1361, 1244, 1200, 1173, 1096, 1073, 979, 938, 865, 829, 686, 630, 432, 190, 71, 57]","[1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000, 1005121152000000]",1.0
77,202509-Log_1_vin20_no1_ro30_rlen15_p10_len4500.csv,20,30,15,10,4500.0,"[5353, 5277, 5193, 4794, 4691, 4105, 3989, 3907, 3881, 3859, 3769, 3715, 3528, 3468, 3312, 3274, 3198, 2503, 2473, 1916, 1856, 1755, 1552, 1359, 1307, 975, 928, 591, 268, 142]","[122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000, 122095915000000]",1.0
78,202509-Log_1_vin20_no1_ro30_rlen20_p10_len6000.csv,20,30,20,10,6000.0,"[7011, 6234, 5448, 5183, 5124, 4588, 4244, 4171, 4108, 4084, 3974, 3580, 3320, 3237, 2842, 2723, 2562, 2434, 2291, 2092, 2036, 1925, 1768, 1355, 1299, 1276, 1175, 790, 577, 492]","[505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000, 505144750000000]",1.0
79,202509-Log_1_vin20_no1_ro30_rlen25_p10_len7500.csv,20,30,25,10,7500.0,"[8805, 7909, 6772, 6539, 6155, 5666, 5512, 5419, 5105, 4935, 4771, 4221, 4170, 3988, 3723, 3409, 2661, 2417, 2096, 2069, 1945, 1896, 1804, 1623, 1237, 1211, 1112, 387, 176, 146]","[1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000, 1104042252000000]",1.0
80,202509-Log_1_vin20_no1_ro60_rlen5_p1_len30000.csv,20,60,5,1,30000.0,"[29850, 29518, 28944, 27624, 27216, 27050, 26325, 25467, 25233, 25105, 24515, 24202, 23729, 23582, 22602, 22042, 21271, 21086, 20223, 19511, 19411, 18660, 18150, 17895, 17223, 16620, 15576, 14835, 14073, 13416, 12827, 12180, 11865, 11730, 11153, 11077, 10796, 10789, 10112, 10050, 9981, 9624, 9493, 7481, 7095, 6379, 5894, 5135, 4829, 4266, 3720, 3694, 2857, 2278, 1074, 516, 396, 354, 97, 14]","[704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000, 704172829000000]",1.0
81,202509-Log_1_vin20_no1_ro60_rlen10_p1_len60000.csv,20,60,10,1,60000.0,"[56437, 56294, 55882, 55786, 55549, 55213, 54766, 53157, 53018, 50715, 50182, 47895, 46347, 42263, 41933, 40713, 38720, 38160, 37392, 36175, 34886, 33835, 33360, 30612, 27407, 26162, 26012, 25737, 25313, 24976, 24564, 23963, 23558, 23039, 21104, 20853, 20701, 20632, 16503, 14860, 14716, 13695, 11951, 11685, 10591, 10304, 9598, 9191, 8879, 8384, 8031, 6293, 5823, 5082, 3958, 3933, 2519, 2402, 2095, 1805]","[802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000, 802231259000000]",1.0
82,202509-Log_1_vin20_no1_ro60_rlen15_p1_len90000.csv,20,60,15,1,90000.0,"[89671, 89313, 87557, 85915, 85843, 85554, 84707, 84405, 84017, 83755, 82271, 81088, 80800, 80307, 80081, 78149, 77385, 75991, 71492, 70307, 69873, 69408, 67072, 64252, 62560, 60074, 59000, 58496, 58230, 56852, 56602, 56307, 54099, 50158, 47317, 42884, 42230, 40948, 40315, 37687, 36351, 34989, 33854, 32470, 31681, 30570, 28097, 27884, 27060, 25817, 25376, 20942, 16950, 16894, 15778, 14559, 13430, 10434, 5166, 1302]","[209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000, 209045324000000]",1.0
83,202509-Log_1_vin20_no1_ro60_rlen20_p1_len120000.csv,20,60,20,1,120000.0,"[121593, 117236, 112242, 109745, 109202, 106329, 102684, 102358, 101890, 100741, 99332, 97225, 96492, 96106, 92633, 91014, 89530, 89386, 88912, 88411, 88057, 85039, 84732, 82475, 81994, 78823, 76146, 68486, 66470, 63925, 60290, 58257, 54806, 52863, 48697, 45549, 41144, 37963, 37227, 36919, 34520, 33945, 31427, 31255, 29997, 29720, 25543, 21062, 20947, 20710, 20273, 18731, 17395, 15361, 14393, 12666, 6563, 6516, 5573, 770]","[1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000, 1026013837000000]",1.0
84,202509-Log_1_vin20_no1_ro60_rlen25_p1_len150000.csv,20,60,25,1,150000.0,"[151674, 148856, 148048, 146592, 142844, 137792, 135550, 135345, 134215, 132274, 129641, 127763, 127634, 126639, 121994, 121713, 119253, 113000, 112115, 108710, 106975, 105885, 105580, 104685, 103490, 102652, 99486, 95018, 93307, 89803, 84004, 80273, 76013, 73840, 70545, 70504, 68296, 64795, 63516, 60256, 52425, 50409, 47374, 42021, 41826, 41326, 38641, 28932, 28372, 24045, 23649, 21334, 20595, 18445, 14684, 9089, 5921, 4318, 2799, 2402]","[505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000, 505100613000000]",1.0
85,202509-Log_1_vin20_no1_ro60_rlen5_p2-5_len12000.csv,20,60,5,2.5,12000.0,"[12555, 12489, 12057, 11726, 11711, 11411, 10773, 10733, 10703, 10361, 10253, 9679, 9398, 9375, 9279, 9073, 8868, 8695, 8549, 8244, 8211, 8052, 7796, 7669, 7364, 7128, 6491, 6417, 6289, 6269, 5874, 5832, 5767, 5496, 5339, 5261, 4953, 4833, 4637, 4297, 4208, 3792, 3467, 3232, 3193, 2694, 2631, 2507, 2274, 1926, 1813, 1340, 1125, 1008, 911, 774, 750, 679, 668, 280]","[818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000, 818215557000000]",1.0
86,202509-Log_1_vin20_no1_ro60_rlen10_p2-5_len24000.csv,20,60,10,2.5,24000.0,"[24949, 23952, 23313, 22792, 22740, 22642, 22128, 21479, 21424, 21356, 20746, 20302, 20045, 19728, 19610, 19008, 18928, 18850, 18424, 17425, 16698, 16467, 16374, 16158, 15153, 14995, 14788, 13273, 12744, 12294, 10726, 10356, 10292, 10045, 9310, 8622, 8609, 8274, 8253, 7813, 7707, 7678, 7540, 6170, 5451, 5273, 4618, 4440, 4169, 3533, 3340, 2765, 2720, 1980, 1833, 1706, 845, 740, 317, 43]","[207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000, 207130738000000]",1.0
87,202509-Log_1_vin20_no1_ro60_rlen15_p2-5_len36000.csv,20,60,15,2.5,36000.0,"[36692, 36011, 35976, 35814, 35465, 35157, 34251, 33933, 32631, 31516, 31323, 29351, 28833, 28436, 28281, 27613, 27438, 27356, 27279, 26978, 24964, 24880, 23740, 21778, 21489, 21304, 20710, 19712, 19254, 18455, 17987, 17773, 17335, 17150, 15600, 14919, 12733, 12204, 12183, 11890, 11784, 11700, 11237, 10287, 8931, 8668, 7791, 6915, 6769, 6618, 6515, 6255, 5967, 4729, 4645, 3066, 3040, 2437, 2404, 2382]","[128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000, 128102138000000]",1.0
